Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,ndvi,evi,ndwi,gndvi,savi,msavi,target
2,0,6,140,278,65,73,96,6,1,1,2,0,3,40,15,1,0.043218088584153276,-3.4121252052791813,7.429120631759809,0.0690997442442432,0.06482346948769976,4613.7333984375,
2,0,6,140,176,365,83,119,1,6,1,0,1,5,40,12,1,0.12589850973163114,-0.5537804757954942,12.654360513289138,0.14438654415905433,0.18882992840897714,2864.6044921875,
2,0,6,140,526,30,84,82,1,6,1,0,0,2,59,15,1,0.07486139851258446,-7.827634269716703,13.365412108204337,0.09797847304320972,0.11228092892096231,2591.81787109375,
2,0,6,140,190,61,81,71,1,6,0,0,1,5,60,10,1,0.3427201280438438,1.328512442013211,11.086433116333273,0.3538198392752887,0.5140360386079321,3814.887939453125,
0,0,0,104,168,24,63,49,2,9,1,0,1,2,22,12,1,0.27457710130681273,2.0108445578440044,10.983498162949122,0.2957734344882546,0.41183282834657253,3804.730712890625,
0,0,0,137,370,325,59,30,9,2,0,2,1,2,31,9,1,0.11131251879035524,-0.2559623934081727,12.459149188767906,0.1342175485928762,0.16695335496817035,2881.357177734375,
1,0,4,83,470,396,42,66,8,3,1,0,2,5,40,6,1,0.1058570548812038,1.142023430548216,9.483439088252265,0.13554086962630407,0.15877424478157598,3782.3447265625,
1,0,4,83,509,264,51,78,3,8,1,0,2,5,53,6,1,0.17965359400107564,0.541811566656162,11.119053350127224,0.19025586524439295,0.2694575949680141,3374.426025390625,
1,0,4,83,299,256,46,76,3,8,2,0,2,2,42,6,1,0.18552239999254663,0.9876907593778593,11.223140263992013,0.21649365991456626,0.2782602278574416,3420.530029296875,
1,0,4,83,73,71,56,52,8,3,2,0,1,4,54,10,1,0.16800508595606647,-1.3194832262283929,10.791694011968001,0.18088004841724162,0.2519868256234922,3450.71630859375,
1,0,4,83,417,103,65,91,8,3,2,0,1,5,45,7,1,,,,,,,
1,0,4,83,233,609,40,96,8,3,1,0,0,5,48,5,1,0.09508039076967122,3.2180732593054717,11.327945893986698,0.1296861732153498,0.14260860640644646,3152.64892578125,
1,0,4,83,397,117,44,74,3,8,2,0,2,3,50,6,1,0.1929139939210948,-1.158122815946495,10.28146736279304,0.18615979296643909,0.28934784638708166,3639.25732421875,
1,0,4,83,524,280,55,87,8,3,1,0,0,2,55,5,1,,,,,,,
1,0,4,83,347,234,54,92,3,8,1,0,0,3,59,7,1,,,,,,,
1,0,4,83,252,259,41,69,8,3,2,2,2,4,55,10,1,,,,,,,
1,0,4,63,216,26,48,71,3,8,0,2,1,5,40,7,1,,,,,,,
1,0,4,63,554,530,70,99,8,3,0,2,0,5,58,9,1,,,,,,,
1,0,4,83,59,625,46,56,8,3,0,0,0,3,42,6,1,0.2608165986442365,1.4860522147031965,11.926894887537804,0.28161646626505504,0.39118950915473993,3376.1796875,
1,0,4,83,49,302,43,91,8,3,1,0,1,3,40,10,1,,,,,,,
1,0,4,83,308,162,59,57,8,3,2,0,2,4,48,9,1,0.14088493024888224,16.447320485596332,11.274915130201181,0.14012122491683174,0.21130938628851498,3211.296142578125,
1,0,4,83,195,143,59,92,8,3,2,0,1,5,46,7,1,0.1876619805593238,1.6826606147941718,10.4492165005517,0.1973694303161845,0.28147052793763405,3619.4072265625,
1,0,4,83,422,600,55,78,8,3,1,2,1,4,47,6,1,0.02131073798946228,-0.6346317475967895,4.841938275330525,0.04151271181416263,0.031964935716754767,6902.548828125,
1,0,4,63,219,31,43,54,3,8,2,0,0,3,55,8,1,,,,,,,
1,0,4,63,279,185,51,70,3,8,2,2,1,2,46,6,1,0.2641180790515786,1.7920096260247493,10.116548894330778,0.26740085100686095,0.3961461574577924,3942.92822265625,
1,0,4,63,349,195,68,76,3,8,2,0,1,4,54,7,1,,,,,,,
1,0,4,63,360,305,46,96,3,8,1,2,2,5,48,6,1,0.25926978669015105,-6.117049851146706,9.955970287274548,0.2533774311916887,0.38887454142181743,3978.176025390625,
1,0,4,63,430,193,53,52,3,8,2,2,2,5,52,8,1,,,,,,,
1,0,4,63,500,130,62,53,8,3,1,2,2,4,46,7,1,2.23605643332803,-24.433443856447504,3.9875342175857744,0.020518096439327352,3.353984152184325,8259.248046875,
1,0,4,63,312,304,51,95,3,8,0,2,1,5,51,8,1,,,,,,,
1,0,4,63,307,192,42,60,8,3,0,2,1,5,43,10,1,,,,,,,
1,0,4,63,51,506,44,93,3,8,1,2,1,5,54,8,1,0.11448952933402465,1.025834872035735,11.643534772459471,0.12536344412004244,0.1717194728965326,3068.485107421875,
1,0,4,63,407,110,56,81,8,3,0,0,1,5,58,7,1,,,,,,,
1,0,4,63,345,541,65,96,3,8,1,0,0,2,40,6,1,0.11656570173330438,0.8283659506943646,7.5677947107755195,0.11881308233710605,0.17483620871643651,5084.84423828125,
1,0,4,63,160,578,49,82,8,3,0,0,2,3,44,10,1,,,,,,,
1,0,4,63,345,182,49,74,3,8,1,0,2,4,53,5,1,0.01351074007352736,-0.2502196485549076,4.869214376833003,0.03535358560985707,0.020265367589527544,6832.14404296875,
1,0,4,63,469,555,50,67,3,8,2,2,1,5,53,5,1,0.25192355938996286,-0.03184184964412281,9.881312034093781,0.2418995306487914,0.3778564211340847,3987.343505859375,
1,0,4,63,358,437,44,91,8,3,0,2,0,4,54,5,1,,,,,,,
1,0,4,63,277,264,52,57,8,3,0,2,0,2,47,9,1,,,,,,,
1,0,4,63,28,470,49,55,8,3,2,2,0,2,52,5,1,,,,,,,
1,0,4,63,210,301,56,85,8,3,1,2,0,5,59,5,1,,,,,,,
1,0,4,63,156,251,40,79,3,8,2,2,1,2,59,8,1,,,,,,,
1,0,4,63,61,555,43,65,8,3,2,0,2,4,42,5,1,0.23556407028012136,inf,10.556612041290853,0.23582186182776327,0.35331717337817375,3694.187255859375,
1,0,4,63,553,192,43,90,8,3,1,2,2,5,49,6,1,0.13851023083207337,-1.695811780233124,12.534788922559821,0.164836665526888,0.2077459336155983,2933.05517578125,
4,0,10,77,528,61,93,219,9,7,2,2,2,3,52,24,1,0.21131481663130608,1.3453011133122834,12.319313737002526,0.23306857308673282,0.31694325348642843,3181.621337890625,
4,0,10,77,546,303,77,172,7,9,0,0,1,3,41,23,1,0.2222187666950199,1.0041661258510033,11.340282753166361,0.24662433177341955,0.3332994553638346,3451.87060546875,
4,0,10,77,563,553,78,219,7,9,0,2,1,3,56,23,1,0.21845615009006802,-1.1769345073059154,10.289998306571421,0.22498160043446164,0.32765833573021236,3753.58935546875,
4,0,10,77,183,427,83,143,9,7,2,0,0,4,58,20,1,0.10316173453127762,-0.6283991115521562,12.126739195960822,0.12450200716075957,0.1547285955304521,2933.035888671875,
4,0,10,77,318,403,74,102,7,9,2,0,1,3,60,24,1,0.10058791460361953,inf,11.132001490896084,0.1270276800878025,0.1508693131770996,3203.58740234375,
4,0,10,77,392,471,99,141,7,9,2,2,1,3,50,20,1,0.10369520494371992,-0.9265521742065272,11.867244720061406,0.12067008363882005,0.15552890308108544,2984.876220703125,
4,0,10,77,446,73,90,210,9,7,2,0,0,2,51,20,1,0.6882464197688699,56.904720709035416,13.6748638031629,0.07758163425454014,1.0322562878537704,2500.24755859375,
4,0,10,77,263,325,88,188,9,7,1,0,2,5,54,22,1,0.21414690726252478,6.192530631576515,10.744529677993244,0.22440013591407965,0.3211939236199393,3590.842041015625,
4,0,10,77,487,57,90,230,7,9,2,0,0,4,51,20,1,0.04286779834500997,-0.12174437014955214,6.486153272495213,0.06419212887408372,0.06429854181189536,5240.5390625,
4,0,10,77,200,593,85,229,7,9,2,0,2,4,43,21,1,0.19220067107966568,-0.9269811929735263,10.821696121965005,0.2016190605598093,0.28827728854491663,3512.0166015625,
4,0,10,77,546,494,93,128,7,9,0,0,1,4,49,23,1,0.1203305665194835,-0.5350364466570103,11.667550085562313,0.1373340940487031,0.1804799509540153,3079.336669921875,
4,0,10,77,488,405,81,213,7,9,0,2,1,2,57,20,1,0.13781920202812664,-0.8319688573062096,12.089863606827613,0.15015744298923567,0.2067102794042226,3027.571044921875,
4,0,10,77,221,59,90,249,7,9,2,2,0,3,49,25,1,2.632056020903425,-2.3215763571655397,2.6897571364225974,0.01160987864410165,3.9480044309959648,12184.548828125,
4,0,10,77,488,71,73,202,7,9,2,2,1,3,50,21,1,0.13174761757436457,inf,11.15587416215504,0.15541257021894894,0.19760484781433776,3267.42919921875,
4,0,10,77,546,555,77,200,9,7,1,2,1,3,48,24,1,0.08751148798090136,0.0339008127749204,12.874031305619459,0.10890493766698636,0.1312547168376918,2727.400634765625,
4,0,10,77,355,533,76,212,7,9,0,2,0,5,58,23,1,0.21714625563985718,-1.6523027020834318,11.163697794271904,0.21829325815500092,0.3256914841101004,3454.747314453125,
4,0,10,77,546,593,84,170,9,7,2,2,1,4,42,25,1,0.1897793791154221,-2.5751685545113605,10.653467527715128,0.19670062032171517,0.28464581653240006,3545.140380859375,
4,0,10,77,242,383,99,214,9,7,2,0,1,3,42,25,1,0.09548487184543027,inf,11.363918867115117,0.12774892920766143,0.14321516946697857,3134.357666015625,
4,0,10,77,563,68,99,218,7,9,2,0,1,2,60,24,1,0.20473112051238038,-0.8360196966765422,11.077049033959625,0.23962326147253124,0.3070714396948924,3534.169189453125,
4,0,10,77,200,83,75,216,9,7,0,2,1,3,45,25,1,0.2799387283226291,1.4149746282246973,10.981721387037245,0.29209777143569776,0.41987320399574546,3723.016357421875,
4,0,10,77,220,446,74,157,7,9,0,2,0,3,43,21,1,0.2122494053027592,-0.7120386890631468,11.103123336947862,0.21018251388128242,0.3183470250687446,3459.70166015625,
4,0,10,77,410,427,83,191,7,9,2,0,1,2,58,24,1,0.12858071112867409,inf,11.718033016769962,0.1481470309972162,0.19285434169520993,3112.86962890625,
4,0,10,77,563,283,90,167,7,9,2,2,0,4,48,25,1,0.24083577493871117,0.004083801447097214,10.774605698448203,0.25923958146635284,0.36122375917088095,3662.5068359375,
4,0,10,77,336,48,82,144,7,9,2,2,1,4,56,24,1,0.26427782489855434,-0.03176247259937007,11.477164412713076,0.28587016082931843,0.3963822504424112,3524.96875,
4,0,10,77,194,303,79,113,7,9,1,2,2,4,54,24,1,0.19337486183262437,-2.2124010574086608,11.313711849074267,0.2099304712036124,0.2900372573176215,3363.74609375,
4,0,10,77,488,405,87,204,9,7,0,0,0,3,42,20,1,0.13781920202812664,-0.8319688573062096,12.089863606827613,0.15015744298923567,0.2067102794042226,3027.571044921875,
4,0,10,77,527,446,98,219,9,7,1,2,2,4,51,20,1,0.25078735212545117,-0.884143597801289,10.480984176231988,0.24616130175230796,0.37615050590209653,3761.62744140625,
4,0,10,77,410,366,100,230,7,9,0,0,2,3,43,20,1,0.10314744461205391,0.05009892757210215,8.457104144688639,0.12622544262027818,0.15471100578451802,4247.6728515625,
4,0,10,77,262,574,73,186,9,7,2,2,1,5,59,25,1,0.1880839655496866,0.3901612848460488,10.929636673646172,0.19930359704615483,0.28210251777944645,3468.45361328125,
4,0,10,77,185,492,77,171,7,9,0,0,0,3,53,23,1,0.2775984850665272,0.8646118825561957,10.464927325995484,0.2775438824316018,0.41636374871115345,3835.248291015625,
4,0,10,77,213,555,93,162,9,7,2,2,0,5,45,21,1,0.1088215991949187,-0.805676294682371,12.532778940441013,0.12906909919009274,0.1632172100954589,2853.566650390625,
4,0,10,77,371,51,80,104,7,9,0,2,0,3,52,25,1,0.3662231811985487,-46.11744653085963,12.782680239578404,0.10523148651369948,0.5492770958878299,2744.2109375,
4,0,10,77,209,576,86,170,7,9,0,0,0,4,47,20,1,0.10812650241493055,-0.6723525197876131,12.000241511175522,0.12186883600818538,0.16217507381735563,2954.78662109375,
4,0,10,77,467,595,87,203,9,7,0,2,0,3,47,24,1,0.10632572790033629,-0.9389937465325641,11.91877958189026,0.12038608372003158,0.15947426566540843,2971.955322265625,
4,0,10,77,202,77,90,246,9,7,0,0,1,4,42,25,1,0.059917487005420066,inf,11.153541485945544,0.07725979886245457,0.08986873672050755,3082.567626953125,
4,0,10,77,209,448,94,212,9,7,2,2,2,4,59,24,1,0.1350731323432219,-0.9767394795812968,11.44497298172598,0.15276919598546615,0.20259220467964306,3182.49365234375,
4,0,10,77,335,593,95,132,9,7,2,2,2,5,55,24,1,0.20485288615861066,1.8570326665642978,10.845802633115724,0.21979890626548315,0.3072538919907091,3544.919189453125,
4,0,10,77,335,55,80,124,9,7,2,0,2,2,49,24,1,0.06098219628106745,-0.7514239063919766,10.509937992592658,0.07847127075402928,0.09146608827290481,3291.115234375,
4,0,10,77,218,283,85,210,9,7,2,2,2,4,53,22,1,0.22309692776522566,-0.7636849957406446,11.08749430517157,0.24540356557689288,0.3346172694359271,3534.494384765625,
4,0,10,77,207,59,81,134,9,7,0,0,2,2,52,23,1,3.9413642064537644,inf,1.8569448821685082,2.2180814178459363,5.911866177667766,7952.72412109375,
4,0,10,77,467,53,82,166,9,7,2,0,1,5,46,21,1,0.09613184339370563,-1.1098551678761785,13.151391430391218,0.10404391232782809,0.14418385952719087,2678.03564453125,
4,0,10,77,392,574,96,131,7,9,0,0,0,3,42,21,1,0.20264872772303752,-1.0420544428192706,10.532903325177323,0.20885912898451445,0.303948562638211,3632.453369140625,
4,0,10,77,183,553,85,233,7,9,1,2,1,3,49,20,1,0.2013530673813737,0.6921341004309488,10.917462511883409,0.2151365466960829,0.30200442357397855,3508.402099609375,
4,0,10,77,447,262,92,135,7,9,2,2,2,5,54,22,1,0.23007683347917507,-1.559088657353867,10.896005152956844,0.2519773142477467,0.3450866182107498,3610.929931640625,
4,0,10,77,203,366,95,110,9,7,0,0,1,5,54,25,1,0.1884013132556156,-0.9646819811474605,9.304725747376034,0.2015556875504738,0.2825815666415448,4063.879150390625,
4,0,10,77,202,45,90,214,7,9,0,0,0,2,45,25,1,0.20328833411647568,0.9196468128928265,11.088425512972824,0.24154315729090822,0.30490750677206374,3538.560791015625,
4,0,10,77,207,77,70,235,9,7,1,0,2,4,45,21,1,0.0925448740884525,1.1997105959521785,11.541193870593112,0.10924805306270534,0.13880529170388456,3045.510009765625,
4,0,10,77,221,47,100,235,7,9,2,2,1,3,42,23,1,0.17941282753038193,inf,11.419067498627646,0.21683929109941788,0.26909657511744445,3368.086181640625,
4,0,10,77,192,77,85,121,9,7,2,0,1,4,49,24,1,0.04564674648637288,inf,11.492259883891519,0.07227408346146065,0.06846431594858274,2979.201171875,
4,0,10,77,336,385,84,248,7,9,2,0,0,5,54,20,1,0.14477804042412043,-1.3421849323010406,11.884836670630877,0.1569333135461238,0.21714746593077633,3075.801025390625,
4,0,10,77,279,576,75,163,9,7,2,2,0,3,43,23,1,0.13146405215779491,-0.3328710651887195,11.81322237446777,0.14453697495255435,0.1971784183507916,3057.941650390625,
4,0,10,77,336,494,81,133,9,7,1,2,2,2,49,21,1,0.1835554764247387,-162.63653200909474,11.668057504220855,0.12762094962697493,0.2753071018562384,3056.969482421875,
4,0,10,77,319,368,77,140,9,7,2,0,1,4,60,22,1,0.14149125735542642,-0.21685694040622452,11.83442272631473,0.15103757078897065,0.21221797341552656,3082.986083984375,
4,0,10,77,211,346,76,215,9,7,2,0,1,4,60,20,1,0.04939981129152915,0.0982869499071106,6.135583434247595,0.06557394499651621,0.07409624524407118,5562.3017578125,
4,0,10,77,262,47,71,164,7,9,2,0,1,3,53,21,1,0.2068397846041172,1.0266566208598635,10.863612360499316,0.2406154075268536,0.3102346270519106,3604.573486328125,
4,0,10,77,370,51,81,101,7,9,0,0,2,5,43,25,1,0.5123250023509227,-2.4827187270820716,12.831510953251145,0.10462983799367359,0.7684053545643084,2731.218505859375,
4,0,10,77,185,83,90,201,7,9,1,0,1,4,43,20,1,0.2524135890665494,1.444077973726467,11.69366424129209,0.2638059221132831,0.3785866542876907,3408.170166015625,
4,0,10,77,546,305,83,183,7,9,2,2,1,5,46,21,1,0.1658158779563349,-1.569620113702959,11.18856306937685,0.1718814690232664,0.24870249744153558,3306.0146484375,
4,0,10,77,410,285,85,159,7,9,1,2,0,2,46,25,1,0.15301737811744054,inf,11.548664679116024,0.16356605799763363,0.2295060358007093,3190.504638671875,
4,0,10,77,446,612,80,249,7,9,1,0,1,3,50,25,1,0.16042181316939252,-0.8959197479142551,11.376953789450832,0.17621120408728033,0.24061220334099692,3281.62548828125,
4,0,10,77,190,383,89,249,7,9,1,2,0,3,44,24,1,0.0696624854961622,2.162982934526962,10.45852671860997,0.08159612668892285,0.10448544135246449,3316.4365234375,
4,0,10,77,299,555,78,159,7,9,1,2,1,5,40,22,1,0.294213656381061,-62.93318174399923,12.333525679014352,0.1221382596125395,0.4412750016056087,2882.75439453125,
4,0,10,77,446,45,79,132,7,9,0,0,2,4,49,24,1,0.14985335763987617,0.9928919786316488,11.389676788523937,0.18597591544954503,0.2247610823215805,3287.451171875,
4,0,10,77,528,633,75,127,7,9,2,2,1,3,44,25,1,0.19474881278208117,-1.3413920609840417,10.683966083986355,0.20306254733372828,0.29209930164895787,3551.10986328125,
4,0,10,77,263,79,95,183,7,9,1,0,0,4,51,23,1,0.04325087580304211,inf,5.7084191462263245,0.06579985270296435,0.06487351465403814,5965.669921875,
4,0,10,77,546,45,96,133,7,9,0,2,1,5,44,20,1,0.23581781603300134,1.0736971018802088,10.105760724315134,0.26926927821081553,0.3536997547094557,3945.50830078125,
4,0,10,77,392,346,82,196,7,9,1,2,2,2,51,25,1,0.17826926635608864,-7.66842612331615,10.5056291337073,0.20513551232435262,0.2673825587128363,3608.83251953125,
4,0,10,77,279,327,85,221,9,7,2,0,0,3,57,22,1,0.13557538224991733,-3.716476813928337,11.913634149085283,0.148575522809171,0.20334458854807005,3040.51416015625,
4,0,10,77,447,50,70,132,7,9,2,0,0,5,53,25,1,0.16765403440575408,-2.3705851098143267,10.292381247717282,0.18125557294669695,0.2514613159076095,3625.892333984375,
4,0,10,77,318,515,82,188,9,7,0,2,2,2,46,25,1,0.08857425244857244,1.7159356865816289,12.300384993960195,0.11235188058036157,0.1328494276889153,2871.235107421875,
4,0,10,77,298,469,100,145,7,9,0,0,1,3,59,20,1,0.261507332121999,-1.654995337700552,10.673293517120712,0.263550842839463,0.39222843534519514,3714.265869140625,
4,0,10,77,527,83,91,233,9,7,1,0,0,4,42,22,1,0.31199611204261757,1.2163698757110608,10.796925568072457,0.3194313360555183,0.46795498865081536,3834.02294921875,
4,0,10,77,467,494,80,160,7,9,2,2,2,2,57,25,1,1.1336345133691998,25.572130360626343,12.429956992228394,0.11777885349179125,1.700275316532614,2862.31640625,
4,0,10,77,187,368,90,162,7,9,2,2,0,5,44,20,1,0.14488480460440065,-0.6827865982197611,12.345555798188423,0.1639741251615166,0.21730731530377304,2988.859619140625,
4,0,10,77,468,61,77,109,9,7,1,0,0,3,46,21,1,5.725351566522508,30.174270662064075,16.11333642885851,0.1119838697934757,8.586905474699607,2246.08251953125,
4,0,10,77,488,75,94,162,9,7,1,2,2,2,44,24,1,0.06161327068389705,-0.6008430758187966,13.796559426167313,0.07000777020188617,0.09241029279579434,2448.782470703125,
4,0,10,77,370,348,77,146,9,7,2,2,2,3,58,25,1,0.1436515413834325,-0.21080100685412206,12.223480459558763,0.1607582157445106,0.21545765964953734,3006.828369140625,
4,0,10,77,211,633,93,148,9,7,2,0,1,2,54,23,1,0.19778848210699973,inf,10.803509845749788,0.20916541753616846,0.2966581583829276,3528.983154296875,
4,0,10,77,242,327,97,242,9,7,2,0,2,2,44,20,1,0.12550981445155115,inf,12.45759286554488,0.14193560856422816,0.18824738610948283,2911.197998046875,
4,0,10,77,563,494,83,103,7,9,0,2,0,4,40,20,1,0.29538428790743215,7.492064625490065,12.695961727904404,0.10274032829589623,0.4430316138126233,2765.6845703125,
4,0,10,77,185,325,82,145,7,9,0,2,0,3,43,25,1,0.2084551110436205,0.9514368030270287,11.015568284427,0.22067637481990143,0.31265631775830494,3490.563720703125,
4,0,10,77,527,492,72,187,9,7,1,0,1,4,45,20,1,0.24895039478694206,-2.1397270815977127,10.261225854802762,0.2402236817815029,0.37339569500389835,3810.15673828125,
4,0,10,77,194,59,73,243,9,7,2,0,2,3,42,21,1,2.6960235566848243,-2.2366004471906007,2.7939713637506682,0.012229495919310699,4.0439502666515095,11735.19140625,
4,0,10,77,335,325,100,174,7,9,1,0,0,5,46,20,1,0.2047381922692154,-6.272983594666957,11.076202168613085,0.21879325504578306,0.30708121146891976,3460.082275390625,
4,0,10,77,391,553,96,147,9,7,1,0,2,5,57,24,1,0.21051919937020672,-0.2926157475243808,10.995762164739364,0.2238825382088419,0.31575221715107205,3498.439697265625,
4,0,10,77,355,47,89,174,9,7,2,0,2,3,58,24,1,0.22813945435672797,1.1370404173228084,10.973417254425176,0.2655400829193177,0.34218107547709153,3627.2197265625,
4,0,10,77,187,448,84,173,9,7,0,0,1,2,48,23,1,0.12172733617566811,-2.965998820502347,11.796558493652237,0.14439788030943787,0.18257492761942146,3067.708984375,
4,0,10,77,446,346,84,219,9,7,0,0,2,4,43,21,1,0.1282567629867954,1.4355350413642336,11.213844031227605,0.15862674293284562,0.1923691084474117,3268.872314453125,
4,0,10,77,428,69,99,103,9,7,1,2,1,3,42,24,1,0.28008247877706466,1.296120133722749,11.582874796314773,0.30831670722862703,0.42008660231792316,3530.52734375,
4,0,10,77,299,427,96,211,7,9,2,0,0,3,48,25,1,0.10665333292216936,-0.7289316841289978,12.06558221304653,0.1223212876396718,0.1599655656113142,2950.015625,
4,0,10,77,410,73,90,188,7,9,0,0,1,5,46,22,1,0.05781117042454646,-0.014632020816336612,13.494993518470867,0.08396922323883493,0.08670825985268478,2543.997802734375,
4,0,10,77,187,612,82,134,9,7,2,0,0,3,43,22,1,0.1882052309875159,-1.472589206160889,10.831435514201772,0.19682236891080523,0.28228455102108396,3493.64453125,
4,0,10,77,410,513,78,158,9,7,0,0,0,4,44,22,1,0.25320035483657083,-16.70200128341258,10.264183952158374,0.2440375568113038,0.37976993338252696,3806.161865234375,
4,0,10,77,263,385,97,229,7,9,0,2,0,2,58,25,1,0.13507998661129444,-1.88414797104543,12.061114814350654,0.14690170348863074,0.2026016302645346,3012.196533203125,
